2.7	-385.46	202.6797
2.5	48.85	192.2479
2.3	27.165	182.0889
2.1	94.479	172.251
1.9	37.794	162.7923
1.7	18.109	153.7829
1.5	105.42	145.3063
1.3	322.74	137.4612
1.25	365.07	135.6116
1.249	361.09	135.5751
1.248	313.12	135.5386
1.247	434.15	135.5021
1.246	386.17	135.4657
1.245	115.2	135.4293
1.244	76.226	135.3929
1.243	346.25	135.3565
1.242	305.28	135.3201
1.241	205.31	135.2837
1.24	581.33	135.2474
1.239	522.36	135.2111
1.238	358.39	135.1748
1.237	142.41	135.1386
1.236	427.44	135.1023
1.235	83.465	135.0661
1.234	245.49	135.0299
1.233	329.52	134.9937
1.232	362.55	134.9575
1.231	92.572	134.9213
1.23	363.6	134.8852
1.229	316.62	134.8491
1.228	293.65	134.813
1.227	285.68	134.7769
1.226	459.7	134.7409
1.225	540.73	134.7048
1.224	458.76	134.6688
1.223	398.78	134.6328
1.222	593.81	134.5969
1.221	324.84	134.5609
1.22	348.86	134.525
1.219	267.89	134.4891
1.218	351.92	134.4532
1.217	451.94	134.4173
1.216	429.97	134.3814
1.215	187	134.3456
1.214	283.02	134.3098
1.213	537.05	134.274
1.212	419.08	134.2382
1.211	173.1	134.2024
1.21	458.13	134.1667
1.209	375.16	134.131
1.208	-25.817	134.0953
1.207	106.21	134.0596
1.206	52.236	134.024
1.205	27.263	133.9883
1.204	95.289	133.9527
1.203	40.316	133.9171
1.202	176.34	133.8815
1.201	125.37	133.846
1.2	192.4	133.8105
1.199	62.422	133.7749
1.198	-31.551	133.7394
1.197	112.48	133.704
1.196	109.5	133.6685
1.195	99.528	133.6331
1.194	63.555	133.5977
1.193	198.58	133.5623
1.192	-19.392	133.5269
1.191	81.635	133.4916
1.19	-53.339	133.4562
1.189	154.69	133.4209
1.188	14.714	133.3856
1.187	74.741	133.3503
1.186	193.77	133.3151
1.185	231.79	133.2799
1.184	-38.179	133.2447
1.183	154.85	133.2095
1.182	195.87	133.1743
1.181	-53.1	133.1391
1.18	93.927	133.104
1.179	219.95	133.0689
1.178	21.98	133.0338
1.177	279.01	132.9988
1.176	158.03	132.9637
1.175	273.06	132.9287
1.174	370.09	132.8937
1.173	473.11	132.8587
1.172	618.14	132.8237
1.171	392.17	132.7888
1.17	568.19	132.7539
1.169	661.22	132.719
1.168	683.25	132.6841
1.167	496.27	132.6492
1.166	595.3	132.6144
1.165	604.33	132.5796
1.164	609.35	132.5448
1.163	603.38	132.51
1.162	653.41	132.4752
1.161	549.43	132.4405
1.16	690.46	132.4058
1.159	735.48	132.3711
1.158	522.51	132.3364
1.157	737.54	132.3018
1.156	688.56	132.2671
1.155	849.59	132.2325
1.154	1152.6	132.1979
1.153	1226.6	132.1633
1.152	1783.7	132.1288
1.151	1997.7	132.0943
1.15	2776.7	132.0598
1.149	3810.8	132.0253
1.148	3749.8	131.9908
1.147	5066.8	131.9564
1.146	5672.8	131.9219
1.145	6575.9	131.8875
1.144	7493.9	131.8532
1.143	7215.9	131.8188
1.142	7581.9	131.7845
1.141	7496	131.7502
1.14	7347	131.7159
1.139	6669	131.6816
1.138	7048	131.6473
1.137	6197.1	131.6131
1.136	5409.1	131.5789
1.135	4859.1	131.5447
1.134	3997.1	131.5105
1.133	3206.2	131.4764
1.132	3263.2	131.4423
1.131	2586.2	131.4081
1.13	2069.3	131.3741
1.129	1752.3	131.34
1.128	1455.3	131.306
1.127	1389.3	131.2719
1.126	1205.4	131.2379
1.125	914.39	131.204
1.124	1227.4	131.17
1.123	1104.4	131.1361
1.122	1184.5	131.1022
1.121	1362.5	131.0683
1.12	1670.5	131.0344
1.119	2310.5	131.0006
1.118	3543.6	130.9667
1.117	4506.6	130.9329
1.116	5904.6	130.8991
1.115	7842.7	130.8654
1.114	10788	130.8316
1.113	15720	130.7979
1.112	16471	130.7642
1.111	22449	130.7305
1.11	27372	130.6969
1.109	29424	130.6633
1.108	31655	130.6296
1.107	32405	130.5961
1.106	31934	130.5625
1.105	31514	130.5289
1.104	30061	130.4954
1.103	26664	130.4619
1.102	23137	130.4284
1.101	22902	130.395
1.1	18062	130.3615
1.099	12054	130.3281
1.098	6907.1	130.2947
1.097	4432.1	130.2614
1.096	5045.2	130.228
1.095	4013.2	130.1947
1.094	3798.2	130.1614
1.093	2964.2	130.1281
1.092	2406.3	130.0948
1.091	2398.3	130.0616
1.09	2382.3	130.0284
1.089	1811.3	129.9952
1.088	1851.4	129.962
1.087	1448.4	129.9289
1.086	1611.4	129.8957
1.085	1442.5	129.8626
1.084	1328.5	129.8295
1.083	1181.5	129.7965
1.082	1242.5	129.7634
1.081	1154.6	129.7304
1.08	1116.6	129.6974
1.079	928.61	129.6644
1.078	923.64	129.6315
1.077	944.66	129.5985
1.076	979.69	129.5656
1.075	864.72	129.5328
1.074	759.74	129.4999
