2.7	-241.97
2.5	181.72
2.3	149.4
2.1	206.09
1.9	138.77
1.7	108.46
1.5	185.14
1.3	391.83
1.25	431.5
1.25	427.47
1.25	379.45
1.25	500.42
1.25	452.39
1.25	181.37
1.24	142.34
1.24	412.31
1.24	371.29
1.24	271.26
1.24	647.23
1.24	588.21
1.24	424.18
1.24	208.15
1.24	493.13
1.24	149.1
1.23	311.07
1.23	395.05
1.23	428.02
1.23	158
1.23	428.97
1.23	381.94
1.23	358.92
1.23	350.89
1.23	524.86
1.23	605.84
1.22	523.81
1.22	463.78
1.22	658.76
1.22	389.73
1.22	413.7
1.22	332.68
1.22	416.65
1.22	516.62
1.22	494.6
1.22	251.57
1.21	347.54
1.21	601.52
1.21	483.49
1.21	237.46
1.21	522.44
1.21	439.41
1.21	38.384
1.21	170.36
1.21	116.33
1.21	91.304
1.2	159.28
1.2	104.25
1.2	240.22
1.2	189.2
1.2	256.17
1.2	126.14
1.2	32.118
1.2	176.09
1.2	173.07
1.2	163.04
1.19	127.01
1.19	261.99
1.19	43.959
1.19	144.93
1.19	9.9056
1.19	217.88
1.19	77.852
1.19	137.83
1.19	256.8
1.19	294.77
1.18	24.746
1.18	217.72
1.18	258.69
1.18	9.6664
1.18	156.64
1.18	282.61
1.18	84.587
1.18	341.56
1.18	220.53
1.18	335.51
1.17	432.48
1.17	535.45
1.17	680.43
1.17	454.4
1.17	630.37
1.17	723.35
1.17	745.32
1.17	558.29
1.17	657.27
1.17	666.24
1.16	671.21
1.16	665.19
1.16	715.16
1.16	611.13
1.16	752.11
1.16	797.08
1.16	584.06
1.16	799.03
1.16	750
1.16	910.98
1.15	1213.9
1.15	1287.9
1.15	1844.9
1.15	2058.9
1.15	2837.8
1.15	3871.8
1.15	3810.8
1.15	5127.8
1.15	5733.7
1.15	6636.7
1.14	7554.7
1.14	7276.7
1.14	7642.6
1.14	7556.6
1.14	7407.6
1.14	6729.6
1.14	7108.5
1.14	6257.5
1.14	5469.5
1.14	4919.4
1.13	4057.4
1.13	3266.4
1.13	3323.4
1.13	2646.3
1.13	2129.3
1.13	1812.3
1.13	1515.3
1.13	1449.2
1.13	1265.2
1.12	974.18
1.12	1287.2
1.12	1164.1
1.12	1244.1
1.12	1422.1
1.12	1730
1.12	2370
1.12	3603
1.12	4566
1.12	5963.9
1.11	7901.9
1.11	10847
1.11	15779
1.11	16530
1.11	22508
1.11	27431
1.11	29483
1.11	31714
1.11	32464
1.11	31993
1.1	31573
1.1	30120
1.1	26723
1.1	23196
1.1	22961
1.1	18121
1.1	12112
1.1	6965.5
1.1	4490.4
1.1	5103.4
1.09	4071.4
1.09	3856.4
1.09	3022.3
1.09	2464.3
1.09	2456.3
1.09	2440.2
1.09	1869.2
1.09	1909.2
1.09	1506.2
1.09	1669.1
1.08	1500.1
1.08	1386.1
1.08	1239.1
1.08	1300
1.08	1212
1.08	1174
1.08	985.96
1.08	980.93
1.08	1001.9
1.08	1036.9
1.07	921.85
1.07	816.82
1.07	733.8
1.07	881.77
1.07	903.74
1.07	865.72
1.07	790.69
1.07	969.66
1.07	813.64
1.07	534.61
1.06	527.58
1.06	472.56
1.06	616.53
1.06	696.5
1.06	716.48
1.06	565.45
1.06	771.42
1.06	751.4
1.06	958.37
1.06	842.34
1.05	687.32
1.05	1000.3
1.05	840.27
1.05	940.24
1.05	707.21
1.05	596.19
1	834.86
0.998	814.8
0.996	993.75
0.994	882.7
0.992	905.64
0.99	1092.6
0.988	789.54
0.986	917.48
0.984	829.43
0.982	799.38
0.98	846.33
0.978	798.27
0.976	773.22
0.974	1123.2
0.972	920.11
0.97	1094.1
0.968	824.01
0.966	1190
0.964	1234.9
0.962	1203.8
0.96	1230.8
0.958	1439.7
0.956	1291.7
0.954	1434.6
0.952	1334.6
0.95	1441.5
0.948	1524.5
0.946	1654.4
0.944	1506.4
0.942	1479.3
0.94	1724.3
0.938	1614.2
0.936	1866.2
0.934	1815.1
0.932	1793
0.93	1970
0.928	1781.9
0.926	2158.9
0.924	2231.8
0.922	2265.8
0.92	2268.7
0.918	2474.7
0.916	2255.6
0.914	2412.6
0.912	2400.5
0.91	2568.5
0.908	2491.4
0.906	2530.4
0.904	2723.3
0.902	2732.3
0.9	2791.2
0.898	2852.1
0.896	2753.1
0.894	3007
0.892	3025
0.89	3108.9
0.888	3112.9
0.886	3265.8
0.884	3192.8
0.882	3106.7
0.88	3186.7
0.878	3421.6
0.876	3410.6
0.874	3410.5
0.872	3621.5
0.87	3732.4
0.868	3728.3
0.866	3613.3
0.864	3654.2
0.862	3860.2
0.86	4061.1
0.858	3891.1
0.856	3852
0.854	4124
0.852	4165.9
0.85	3798.9
0.848	3874.8
0.846	3862.8
0.844	4020.7
0.842	4061.7
0.84	4104.6
0.838	4282.6
0.836	4415.5
0.834	4426.4
0.832	4155.4
0.83	4119.3
0.828	4346.3
0.826	4460.2
0.824	4643.2
0.822	4453.1
0.82	4637.1
0.818	4935
0.816	4742
0.814	4702.9
0.812	4550.9
0.81	4470.8
0.808	4550.8
0.806	4527.7
0.804	4777.6
0.802	4515.6
0.8	4716.5
0.798	4726.5
0.796	4743.4
0.794	4767.4
0.792	4918.3
0.79	4822.3
0.788	4882.2
0.786	4831.2
0.784	4783.1
0.782	4861.1
0.78	4920
0.778	4946
0.776	4888.9
0.774	5017.9
0.772	4820.8
0.77	4967.7
0.768	5223.7
0.766	5169.6
0.764	4927.6
0.762	5113.5
0.76	5008.5
0.758	5168.4
0.756	5208.4
0.754	4921.3
0.752	5142.3
0.75	5059.2
0.748	5265.2
0.746	5233.1
0.744	5281.1
0.742	5184
0.74	5192.9
0.738	5339.9
0.736	5016.8
0.734	5096.8
0.732	5106.7
0.73	4934.7
0.728	5261.6
0.726	5004.6
0.724	5214.5
0.722	5162.5
0.72	5276.4
0.718	5355.4
0.716	5448.3
0.714	5227.3
0.712	5216.2
0.71	5080.2
0.708	5464.1
0.706	5449
0.704	5483
0.702	5680.9
0.7	5815.9
0.698	5679.8
0.696	5694.8
0.694	5761.7
0.692	5795.7
0.69	5963.6
0.688	5677.6
0.686	5380.5
0.684	5825.5
0.682	5430.4
0.68	5782.4
0.678	5647.3
0.676	5557.2
0.674	5578.2
0.672	5583.1
0.67	5668.1
0.668	5681
0.666	5712
0.664	5759.9
0.662	5555.9
0.66	5576.8
0.658	5099.8
0.656	5015.7
0.654	5077.7
0.652	5058.6
0.65	5001.6
0.648	5207.5
0.646	5076.4
0.644	4758.4
0.642	5020.3
0.64	5086.3
0.638	4945.2
0.636	5086.2
0.634	5007.1
0.632	5014.1
0.63	4927
0.628	4851
0.626	5006.9
0.624	4992.9
0.622	4710.8
0.62	4750.8
0.618	5118.7
0.616	4753.7
0.614	4895.6
0.612	4775.5
0.61	5031.5
0.608	4703.4
0.606	4656.4
0.604	4716.3
0.602	4687.3
0.6	4651.2
0.598	4470.2
0.596	4852.1
0.594	4645.1
0.592	4602
0.59	4420
0.588	4279.9
0.586	4430.9
0.584	4435.8
0.582	4121.7
0.58	4301.7
0.578	4215.6
0.576	4175.6
0.574	4288.5
0.572	4022.5
0.57	4149.4
0.568	3926.4
0.566	3787.3
0.564	3864.3
0.562	3819.2
0.56	3670.2
0.558	3610.1
0.556	3835.1
0.554	3502
0.552	3578
0.55	3555.9
0.548	3634.8
0.546	3490.8
0.544	3232.7
0.542	3371.7
0.54	3400.6
0.538	3311.6
0.536	3021.5
0.534	2848.5
0.532	3147.4
0.53	3429.4
0.528	3351.3
0.526	3147.3
0.524	3005.2
0.522	3410.2
0.52	2910.1
0.518	2875
0.516	2941
0.514	2921.9
0.512	2914.9
0.51	2468.8
0.508	2446.8
0.506	2350.7
0.504	2476.7
0.502	2210.6
0.5	2267.6
0.498	2449.5
0.496	2285.5
0.494	2084.4
0.492	1982.4
0.49	1777.3
0.488	1814.3
0.486	1806.2
0.484	1327.1
0.482	1095.1
0.48	1057
0.478	1032
0.476	840.93
0.474	813.88
0.472	516.83
0.47	522.77
0.468	575.72
0.466	704.67
0.464	704.61
0.462	507.56
0.46	665.51
0.458	695.45
0.456	662.4
0.454	580.35
0.452	542.29
0.45	362.24
0.448	338.19
0.446	464.14
0.444	290.08
0.442	261.03
0.44	334.98
0.438	114.92
0.436	46.869
0.434	90.816
0.432	276.76
0.43	37.71
0.428	36.657
0.426	121.6
0.424	-45.45
0.422	71.497
0.42	50.444
0.418	-2.609
0.416	-2.6621
0.414	-167.72
0.412	-108.77
0.41	91.178
0.408	-54.875
0.406	99.072
0.404	-161.98
0.402	-162.03
0.4	20.913
0.2	-101.4
0	-156.72
